1.0000,-21.4959,11.7541,32.2885,2.0000,-127.1638,-79.2437,105.7586,4.0000,-114.8027,-78.9171,129.2553,3.0000,-13.3544,10.4410,124.7672,5.0000,14.2338,12.8798,116.5136,7.0000,114.8193,-4.4156,-80.1376,8.0000,-51.9232,32.8665,-112.2692,10.0000,74.2596,-38.7944,-125.6366,9.0000,-15.6692,-1.3919,125.9822,11.0000,-21.1324,-1.9930,131.7761
1.0000,-21.4959,11.7541,32.2885,2.0000,-127.1638,-79.2437,105.7586,4.0000,-114.1805,-78.8400,128.8751,3.0000,-13.3544,10.4410,124.7672,5.0000,14.2338,12.8798,116.5136,7.0000,114.8193,-4.4156,-80.1376,8.0000,-51.9038,32.8152,-112.0002,10.0000,74.2596,-38.7944,-125.6366,9.0000,-15.6692,-1.3919,125.9822,11.0000,-21.1324,-1.9930,131.7761
1.0000,-21.4959,11.7541,32.2885,2.0000,-127.1638,-79.2437,105.7586,4.0000,-114.1805,-78.8400,128.8751,3.0000,-13.3544,10.4410,124.7672,5.0000,14.3468,12.7911,116.6311,7.0000,114.8193,-4.4156,-80.1376,8.0000,-51.9038,32.8152,-112.0002,10.0000,74.2596,-38.7944,-125.6366,9.0000,-15.6304,-1.3649,126.0963,11.0000,-21.1324,-1.9930,131.7761
1.0000,-21.4959,11.7541,32.2885,2.0000,-127.1638,-79.2437,105.7586,4.0000,-114.1805,-78.8400,128.8751,3.0000,-13.3544,10.4410,124.7672,5.0000,14.3468,12.7911,116.6311,7.0000,114.8193,-4.4156,-80.1376,8.0000,-51.9038,32.8152,-112.0002,10.0000,74.2958,-38.7877,-125.4869,9.0000,-15.6304,-1.3649,126.0963,11.0000,-21.1324,-1.9930,131.7761
1.0000,-21.4959,11.7541,32.2885,2.0000,-127.1638,-79.2437,105.7586,4.0000,-114.1805,-78.8400,128.8751,3.0000,-13.2455,10.3274,124.9785,5.0000,14.3468,12.7911,116.6311,7.0000,114.8797,-4.7048,-80.4475,8.0000,-51.9038,32.8152,-112.0002,10.0000,74.2958,-38.7877,-125.4869,9.0000,-15.6304,-1.3649,126.0963,11.0000,-21.0481,-2.2793,131.7196
1.0000,-21.4959,11.7541,32.2885,2.0000,-127.1638,-79.2437,105.7586,4.0000,-114.2180,-78.8659,129.0932,3.0000,-13.2455,10.3274,124.9785,5.0000,14.2799,12.7070,116.8020,7.0000,114.8797,-4.7048,-80.4475,8.0000,-51.8965,32.7463,-111.7776,10.0000,74.2958,-38.7877,-125.4869,9.0000,-15.6304,-1.3649,126.0963,11.0000,-21.0481,-2.2793,131.7196
1.0000,-21.5206,11.6685,32.6016,2.0000,-127.1638,-79.2437,105.7586,4.0000,-114.2180,-78.8659,129.0932,3.0000,-13.2455,10.3274,124.9785,5.0000,14.2799,12.7070,116.8020,7.0000,114.8797,-4.7048,-80.4475,8.0000,-51.8965,32.7463,-111.7776,10.0000,74.4634,-38.6457,-125.4570,9.0000,-15.6874,-1.3098,126.2258,11.0000,-21.0481,-2.2793,131.7196
1.0000,-21.5206,11.6685,32.6016,2.0000,-126.4141,-79.3391,105.3295,4.0000,-114.2180,-78.8659,129.0932,3.0000,-13.2455,10.3274,124.9785,5.0000,14.2799,12.7070,116.8020,7.0000,114.8797,-4.7048,-80.4475,8.0000,-51.8965,32.7463,-111.7776,10.0000,74.4634,-38.6457,-125.4570,9.0000,-15.6874,-1.3098,126.2258,11.0000,-20.9841,-2.4026,131.4428
1.0000,-21.5206,11.6685,32.6016,2.0000,-126.4141,-79.3391,105.3295,4.0000,-114.0935,-78.8243,129.2226,3.0000,-13.2455,10.3274,124.9785,5.0000,14.2799,12.7070,116.8020,7.0000,114.9098,-4.9686,-80.8075,8.0000,-51.8965,32.7463,-111.7776,10.0000,74.4634,-38.6457,-125.4570,9.0000,-15.6874,-1.3098,126.2258,11.0000,-20.9841,-2.4026,131.4428
1.0000,-21.4813,11.7029,32.7192,2.0000,-126.4141,-79.3391,105.3295,4.0000,-114.0935,-78.8243,129.2226,3.0000,-13.2455,10.3274,124.9785,5.0000,14.2799,12.7070,116.8020,7.0000,114.9098,-4.9686,-80.8075,8.0000,-51.8424,32.7993,-111.6303,10.0000,74.4634,-38.6457,-125.4570,9.0000,-15.6885,-1.3528,126.4020,11.0000,-20.9841,-2.4026,131.4428
1.0000,-21.4813,11.7029,32.7192,2.0000,-126.0965,-79.4030,105.1357,4.0000,-114.0935,-78.8243,129.2226,3.0000,-13.2455,10.3274,124.9785,5.0000,14.2799,12.7070,116.8020,7.0000,114.9098,-4.9686,-80.8075,8.0000,-51.8424,32.7993,-111.6303,10.0000,74.5199,-38.6329,-125.2730,9.0000,-15.6885,-1.3528,126.4020,11.0000,-20.9841,-2.4026,131.4428
1.0000,-21.4813,11.7029,32.7192,2.0000,-126.0965,-79.4030,105.1357,4.0000,-114.0935,-78.8243,129.2226,3.0000,-13.0863,10.4034,125.3253,5.0000,14.2799,12.7070,116.8020,7.0000,114.9098,-4.9686,-80.8075,8.0000,-51.8424,32.7993,-111.6303,10.0000,74.5199,-38.6329,-125.2730,9.0000,-15.6885,-1.3528,126.4020,11.0000,-20.8684,-2.6574,131.1460
1.0000,-21.4813,11.7029,32.7192,2.0000,-126.0965,-79.4030,105.1357,4.0000,-113.7010,-78.7986,129.0369,3.0000,-13.0863,10.4034,125.3253,5.0000,14.2799,12.7070,116.8020,7.0000,114.9717,-5.1297,-81.1472,8.0000,-51.8424,32.7993,-111.6303,10.0000,74.5199,-38.6329,-125.2730,9.0000,-15.6885,-1.3528,126.4020,11.0000,-20.8684,-2.6574,131.1460
1.0000,-21.4813,11.7029,32.7192,2.0000,-126.0965,-79.4030,105.1357,4.0000,-113.7010,-78.7986,129.0369,3.0000,-13.0863,10.4034,125.3253,5.0000,14.6083,12.8082,117.0817,7.0000,114.9717,-5.1297,-81.1472,8.0000,-51.7992,32.8680,-111.5436,10.0000,74.5199,-38.6329,-125.2730,9.0000,-15.6885,-1.3528,126.4020,11.0000,-20.8684,-2.6574,131.1460
